便	1141712.675	152
算	1132665.325	153
全	1129367.743	154
信	1121614.835	155
才	1120455.564	156
等	1104234.178	157
日	1102534.983	158
相	1088380.122	159
再	1086182.243	160
听	1082127.851	161
主	1072423.734	162
被	1072377.149	163
白	1067555.256	164
并	1064314.95	165
系	1058360.515	166
觉	1051423.984	167
却	1049601.073	168
口	1039413.544	169
光	1031883.632	170
西	1016467.931	171
别	1015581.295	172
边	998122.7421	173
使	991624.565	174
机	983902.2044	175
少	974412.6818	176
怎	973232.0282	177
候	968833.2152	178
呢	962651.9666	179
处	960806.1452	180
表	945654.6782	181
住	939384.8424	182
体	938881.5754	183
门	936556.9249	184
四	928049.4984	185
关	922064.5162	186
由	910212.159	187
第	904770.919	188
次	896942.4065	189
让	891175.0739	190
名	887080.2067	191
月	880800.4429	192
果	878502.5213	193
比	877652.5424	194
象	874512.2786	195
做	872860.4327	196
结	870706.8472	197
性	867351.9886	198
感	854094.455	199
新	851326.1048	200
位	842034.3761	201
色	840776.5905	202
重	840574.9782	203
常	840002.2161	204
张	839466.8745	205
风	838423.6837	206
它	831786.5164	207
接	823915.2377	208
更	820106.7515	209
何	817625.5461	210
军	815430.7217	211
死	809078.4081	212
东	795534.4934	213
战	793793.2966	214
脸	792805.8547	215
字	792095.6297	216
水	785907.5079	217
平	778798.3846	218
件	778741.8721	219
许	774365.9696	220
像	770928.6332	221
通	769213.4016	222
书	768736.0999	223
部	766703.9399	224
计	766380.9021	225
王	765928.0382	226
放	760703.6841	227
吧	760674.6641	228
直	754569.7838	229
连	753961.8922	230
快	753226.4657	231
完	753126.4232	232
量	746577.0795	233
难	740420.2686	234
统	738988.3634	235
叫	737105.8852	236
变	735228.7529	237
似	733005.6722	238
工	729100.1983	239
空	728090.6097	240
清	724209.5736	241
亲	722300.3666	242
入	721561.1216	243
五	719002.0205	244
公	710661.0769	245
立	710502.9945	246
息	709868.3741	247
内	709538.4631	248
据	705852.1662	249
且	702963.9178	250
写	696083.1357	251
语	689991.2379	252
原	687228.9972	253
山	687076.2606	254
望	685506.8924	255
加	680723.1833	256
教	671362.7231	257
轻	670518.8536	258
程	668369.8502	259
度	667635.951	260
思	667623.7321	261
特	663736.5866	262
花	663121.0582	263
吃	660562.7208	264
则	659301.1168	265
或	657966.1992	266
命	657694.3282	267
合	656610.6623	268
马	655552.1979	269
今	652676.9321	270
路	652141.5904	271
提	649086.0955	272
化	648472.0945	273
海	648252.9176	274
解	648074.2158	275
目	647355.5903	276
必	644591.8222	277
带	643487.5368	278
民	642802.5134	279
士	642225.9328	280
爱	640232.7207	281
非	639482.0205	282
图	639362.1223	283
虽	638999.373	284
该	637861.4856	285
至	637465.1342	286
世	633561.9513	287
言	632720.3729	288
美	631390.8011	289
安	630974.594	290
活	630595.0436	291
龙	627649.519	292
式	625682.2721	293
物	621368.9916	294
总	615135.8125	295
任	614604.2892	296
形	611014.98	297
吗	606945.3143	298
远	601720.1965	299
受	599471.9144	300
跟	596948.7063	301
乎	593866.4825	302
金	591050.784	303
义	583317.7319	304
论	583024.4777	305
强	580506.6154	306
代	578628.7194	307
微	577471.7399	308
满	577373.2249	309
题	573101.9469	310
坐	570501.6069	311
钱	570162.5318	312
若	570124.3476	313
车	564240.9352	314
半	563800.2903	315
飞	563108.3936	316
反	563010.6422	317
指	561716.9636	318
啊	561115.9452	319
报	558631.685	320
服	558120.0175	321
找	557997.0646	322
类	556572.0325	323
黑	556219.211	324
界	553733.4235	325
转	553329.4352	326
李	552898.7181	327
制	551634.0594	328
传	550800.8815	329
即	549883.6984	330
记	547795.0259	331
师	547234.4827	332
往	546571.6061	333
怕	543919.3357	334
刚	539825.9958	335
夫	539427.3534	336
各	538102.3637	337
容	534090.7379	338
及	532901.6837	339
管	528176.0145	340
步	523848.9877	341
红	523554.2061	342
城	522424.7193	343
音	521536.5562	344
火	519659.4238	345
干	518468.0786	346
利	518109.1477	347
句	516884.9642	348
万	515245.3372	349
姐	514231.9301	350
九	512564.0468	351
魔	509797.9877	352
模	506007.8299	353
条	496945.9696	354
场	495385.7657	355
流	493943.9325	356
识	490706.6811	357
青	488353.7743	358
切	487444.9918	359
百	485094.3761	360
云	485052.3736	361
早	484016.056	362
每	483676.9808	363
求	481494.3753	364
北	479502.6906	365
八	478674.0947	366
办	477794.3321	367
近	476091.3195	368
设	473638.3703	369
房	473309.9867	370
随	471322.1203	371
集	470473.6687	372
喜	470252.2007	373
失	470004.0038	374
务	469203.6642	375
离	467334.1687	376
孩	462285.4616	377
告	461972.3516	378
兵	461773.0304	379
术	459539.2582	380
电	459277.315	381
决	452494.2843	382
影	450940.9534	383
拿	449599.9264	384
认	449509.0482	385
交	448501.7505	386
极	448199.3322	387
谁	445431.7457	388
器	445030.0485	389
站	443197.2097	390
竟	440658.7281	391
请	437507.0091	392
林	435905.5663	393
始	435875.7826	394
友	434764.6241	395
灵	434221.6457	396
落	433196.0197	397
精	432698.0985	398
够	431734.3308	399
刻	431524.318	400
单	430942.3917	401
越	424638.9538	402
拉	423950.8755	403
深	420433.3525	404
存	418126.2668	405
哪	417947.565	406
父	417916.254	407
队	417171.6632	408
七	415148.6675	409
示	414776.7539	410
冷	414154.3525	411
元	414138.3151	412
根	413925.2476	413
惊	413496.8216	414
哥	413461.6921	415
杀	413426.5627	416
功	413260.0799	417
斯	413009.5919	418
紧	411069.0739	419
消	409925.077	420
收	409152.23	421
兴	405619.4334	422
静	404405.1777	423
保	404345.6104	424
般	404060.7567	425
整	404005.0079	426
周	399643.6154	427
母	398765.3801	428
石	397972.6774	429
怪	394245.1416	430
送	390823.8426	431
星	390419.0907	432
击	389627.9153	433
阵	389260.5839	434
爷	388825.2847	435
型	388288.4157	436
苦	388105.8955	437
基	386379.2086	438
男	385607.1253	439
族	385302.4159	440
忙	383764.3587	441
未	382973.1833	442
弟	382501.2273	443
六	380550.7814	444
复	379522.8644	445
衣	379090.6199	446
确	378464.4	447
敢	378367.4123	448
片	376656.7628	449
奇	375726.5971	450
故	374641.4038	451
究	373655.4893	452
南	372994.9037	453
答	372820.784	454
取	372457.271	455
妈	372448.1068	456
谈	370763.4225	457
客	370734.4026	458
底	370542.7182	459
备	369675.1745	460
绝	368679.3321	461
期	368203.5577	462
网	367174.1133	463
足	366757.1425	464
英	366320.3159	465
血	365950.6934	466
线	365403.8965	467
慢	364840.2986	468
千	363762.7422	469
准	362433.9341	470
格	360290.2764	471
易	360103.1742	472
包	359037.073	473
夜	358934.7395	474
热	358711.7441	475
树	358132.8725	476
显	358121.4173	477
构	357771.6505	478
照	356870.5048	479
员	356722.3504	480
突	356357.31	481
终	356093.8394	482
业	353341.5266	483
块	352939.8294	484
运	351850.8177	485
令	350516.6638	486
估	349623.9186	487
暗	348793.0317	488
双	348652.5141	489
众	348476.867	490
古	348392.8619	491
引	347881.9581	492
态	347740.6768	493
尽	346980.8124	494
布	346410.3414	495
修	346333.9731	496
留	344699.6919	497
武	344615.6868	498
晚	343223.493	499
创	342048.1851	500
断	341402.1095	501
调	341211.1888	502
官	340659.8098	503
德	339177.5015	504
响	338293.1568	505
错	337062.8638	506
建	335627.1401	507
达	334987.9376	508
曾	334910.0419	509
嘴	334118.8665	510
低	334036.3888	511
欢	332530.4063	512
诗	331789.634	513
尔	330586.8335	514
罗	330082.8029	515
标	329660.4863	516
改	329267.9533	517
需	329169.4382	518
领	328914.3682	519
乐	328667.6986	520
破	327206.7734	521
玉	327018.9074	522
产	326894.4271	523
阳	324667.5281	524
级	324649.9634	525
序	324506.391	526
组	324359.0002	527
急	323405.9241	528
黄	319697.4803	529
技	318941.4343	530
院	318086.8733	531
脚	318001.3408	532
章	317371.3025	533
愿	315498.7522	534
木	315425.4387	535
忽	315417.8019	536
段	315263.5379	537
帮	314937.4454	538
号	314412.0316	539
除	313529.9779	540
久	312390.5632	541
视	312375.2895	542
伤	311950.6819	543
念	311736.087	544
细	311493.9996	545
阿	311360.3551	546
造	311274.8226	547
团	311208.3822	548
冲	311168.6707	549
值	310531.7592	550
具	305868.712	551
节	304708.6778	552
陈	303925.9029	553
跑	302871.257	554
乱	301855.5588	555
词	301801.3373	556
简	300686.3604	557
京	300605.4101	558
势	300567.2259	559
依	298145.5877	560
持	297827.132	561
展	296182.1592	562
科	296001.9301	563
朋	295890.4324	564
装	295681.947	565
渐	294993.1051	566
较	294111.0514	567
艺	294007.1906	568
娘	292828.828	569
异	291928.446	570
另	291441.98	571
台	289829.8456	572
品	289363.2354	573
规	288044.3552	574
兰	287469.302	575
读	286981.3087	576
市	286113.765	577
须	285658.6101	578
玩	284826.9595	579
克	284749.0639	580
屋	284633.7478	581
观	284191.5754	582
速	284025.8562	583
社	283550.0818	584
差	283485.1688	585
哈	283217.8798	586
围	283214.0614	587
画	282855.8942	588
穿	282768.8343	589
况	282608.4609	590
倒	282235.7837	591
罢	281887.5444	592
研	281834.0866	593
约	281521.7403	594
换	281455.2999	595
注	280725.2191	596
呀	280605.3209	597
饭	280237.9895	598
沉	280148.6386	599
层	280122.6734	600
害	278931.3282	601
支	278201.2474	602
户	277689.58	603
睛	277559.7539	604
称	277330.649	605
角	275995.7315	606
索	275395.4768	607
政	275122.0783	608
雷	273938.37	609
参	273496.1976	610
摇	273219.7445	611
待	273170.1051	612
假	272963.147	613
希	272055.8919	614
朝	271526.6597	615
丝	271366.2863	616
宝	271338.7937	617
首	270643.8423	618
楚	270351.3518	619
联	268529.2046	620
攻	268466.5827	621
船	267024.7495	622
佛	266852.9209	623
香	266748.2963	624
初	265912.8273	625
秋	264991.0622	626
雪	263811.1722	627
诉	262965.0117	628
斗	262851.2229	629
库	262412.1053	630
病	262215.0752	631
旁	261869.8905	632
选	261770.6118	633
您	261380.3698	634
既	260639.5975	635
丽	260538.0277	636
赵	259578.8421	637
酒	259568.1505	638
背	259373.4114	639
举	258869.3808	640
痛	258672.3506	641
争	257639.0878	642
杨	257269.4653	643
叶	256391.9937	644
密	255800.9032	645
散	254741.6752	646
群	254472.8588	647
戏	253881.0046	648
讲	250975.9552	649
司	250747.6141	650
证	249966.3666	651
汉	249452.408	652
雨	249023.982	653
志	248697.1257	654
露	247365.2629	655
旧	246933.0184	656
校	246749.7346	657
皇	245914.2656	658
派	245360.5955	659
篇	244114.2652	660
赶	243562.1225	661
停	243136.7512	662
喝	243001.5793	663
楼	242844.2607	664
议	242292.118	665
呼	241898.0577	666
试	241078.626	667
护	241068.6981	668
推	240961.0189	669
境	240816.6828	670
环	239442.8174	671
刘	238882.2742	672
脑	238881.5106	673
资	238825.7617	674
亚	238212.5244	675
居	237980.3648	676
妹	237749.7326	677
亮	237746.6779	678
睡	237432.8043	679
肯	237419.8217	680
局	236259.7875	681
梦	235014.9845	682
编	234055.0352	683
掉	233276.0787	684
置	233250.1135	685
甚	233126.3969	686
例	232033.5668	687
印	231877.7755	688
疑	231453.9315	689
属	230831.5301	690
买	230756.6891	691
姑	229832.6329	692
恐	229822.7051	693
敌	229743.282	694
江	229585.9634	695
概	228852.8279	696
招	227957.7916	697
查	226573.9984	698
共	225946.2511	699
威	225528.5166	700
跳	225328.4317	701
咱	224874.8041	702
续	224825.1647	703
兄	224631.953	704
鬼	224384.5198	705
谢	224108.0666	706
淡	222256.1358	707
洋	222153.8023	708
素	222139.2923	709
专	221577.2218	710
刊	220358.384	711
顾	219956.6868	712
永	219633.649	713
游	219243.4071	714
顺	218995.9739	715
控	218902.0409	716
刀	217960.42	717
胡	217914.599	718
状	217710.6957	719
致	217634.3274	720
区	217430.4241	721
止	216631.6119	722
仙	216385.706	723
帝	215915.2774	724
顿	215911.459	725
络	215541.0728	726
商	215228.7265	727
软	215182.9056	728
述	215022.5322	729
严	214877.4325	730
礼	213229.405	731
考	213048.4121	732
习	213007.9369	733
冰	212506.1973	734
左	212238.9083	735
余	211817.3554	736
料	210913.9187	737
否	210875.7345	738
效	210240.3504	739
堂	209754.6482	740
史	209199.4508	741
输	209195.6323	742
忘	208725.2037	743
短	208670.9823	744
燕	208616.7608	745
历	208216.591	746
味	208199.79	747
仿	207652.2294	748
烟	207297.1169	749
巴	206827.4519	750
靠	206573.9093	751
顶	206284.4735	752
杂	206032.4581	753
采	205769.7513	754
维	205601.741	755
岁	205374.9272	756
独	205216.0812	757
皮	204992.3222	758
怀	204851.0408	759
君	204735.7247	760
页	204019.3903	761
仅	203872.7632	762
圣	203866.6537	763
笔	203748.2829	764
排	203565.7627	765
操	203451.9739	766
钟	203431.3545	767
景	203337.4215	768
土	202962.4532	769
妇	202925.0328	770
列	202866.2292	771
凤	202661.5622	772
巨	202016.2502	773
充	201682.5209	774
闪	201355.6646	775
广	201105.9403	776
验	200540.0514	777
激	200525.5414	778
费	200272.7624	779
铁	200155.9189	780
闹	200000.1276	781
权	199775.6049	782
坏	199662.5798	783
齐	199435.766	784
板	199241.7906	785
质	199229.5717	786
继	199186.8054	787
莫	199165.4223	788
剧	199070.7256	789
耳	198365.8464	790
翻	197949.6393	791
忍	197861.0521	792
压	197362.3672	793
源	197120.2797	794
恶	196461.2215	795
治	196174.0767	796
按	195343.1898	797
伙	195217.9459	798
球	195127.8313	799
馆	194952.9479	800
春	194366.4395	801
苏	194217.5214	802
默	194135.0436	803
抱	194073.1853	804
配	194044.9291	805
府	192878.0217	806
射	192747.432	807
隐	192609.2054	808
退	192360.2448	809
河	191433.8975	810
卷	191320.1088	811
课	190683.961	812
毛	190510.605	813
右	189765.2506	814
狂	189510.1805	815
卫	189268.0931	816
烈	189180.2696	817
际	188848.8312	818
奶	188452.4798	819
略	188305.0891	820
某	187422.2717	821
仍	186996.9004	822
端	186835.7633	823
价	186694.482	824
守	186627.2779	825
弄	186544.8002	826
封	186312.6406	827
呵	185791.0452	828
划	185430.587	829
枪	185193.0816	830
孙	185192.3179	831
胜	184805.8944	832
助	184627.9563	833
吴	184364.4858	834
缓	183554.982	835
卖	183469.4495	836
唐	183447.3027	837
负	182846.2843	838
域	182540.0475	839
适	182282.6864	840
演	181871.0614	841
福	181816.0762	842
窗	181813.7852	843
导	179444.8411	844
梅	178846.8774	845
米	178121.3788	846
哭	177767.7936	847
免	177729.6095	848
率	177128.5911	849
波	176672.6725	850
讨	176449.6771	851
增	175629.4818	852
蓝	175269.0235	853
怒	174629.821	854
掌	174206.7407	855
超	174189.176	856
限	174121.2082	857
遇	174062.4046	858
码	173873.0113	859
秀	173856.974	860
珠	173785.9515	861
贵	173549.9735	862
松	173368.9806	863
室	173328.5055	864
虎	172999.3582	865
兽	172914.5894	866
歌	172770.2533	867
纸	172759.5618	868
草	172635.0815	869
练	171898.1276	870
茶	171009.2008	871
叹	170947.3425	872
施	170524.2622	873
纪	169860.6218	874
含	169758.2883	875
沙	169591.8055	876
供	169583.405	877
桌	168823.5406	878
剑	168586.0352	879
测	168228.6316	880
街	167965.1611	881
爸	167884.9744	882
肉	167329.777	883
灯	167222.8614	884
刺	167122.8189	885
座	166674.5371	886
优	166664.6092	887
曲	165772.6277	888
束	165655.0206	889
抗	165649.6748	890
醒	165610.727	891
闻	165425.152	892
责	165406.8237	893
舞	165370.9306	894
版	165240.3408	895
凡	165028.037	896
虚	164614.1209	897
防	164213.1874	898
追	163939.789	899
银	163802.3261	900
床	163793.1619	901
唱	163762.6146	902
归	163435.7583	903
泪	162953.1108	904
吸	162317.7267	905
伯	162144.3707	906
译	162045.0919	907
范	161989.3431	908
温	161717.472	909
挥	161638.049	910
救	161517.3871	911
检	161503.6408	912
替	161225.6603	913
祖	161150.8194	914
份	160992.737	915
麻	160231.3453	916
眉	160074.0266	917
阴	159838.0486	918
描	159482.1724	919
毕	159432.533	920
幸	159380.6026	921
良	158843.7336	922
互	158817.7684	923
伸	158377.1234	924
雅	157823.4533	925
预	157553.1096	926
盘	157529.4355	927
革	157285.8207	928
秦	156922.3076	929
熟	156021.1619	930
园	155610.3006	931
柔	154817.5978	932
险	154691.5901	933
骑	154661.8065	934
股	154642.7144	935
析	154598.4208	936
禁	154192.1416	937
阶	154190.6142	938
逃	154054.6787	939
猛	153680.4741	940
征	153189.4261	941
州	152847.2962	942
灭	152592.9898	943
担	152379.9223	944
医	151684.2072	945
藏	151632.2768	946
警	151416.1546	947
乡	151401.6446	948
副	151358.1147	949
啦	151271.8185	950
野	150935.7981	951
承	150577.6308	952
拍	150036.1797	953
秘	149689.4677	954
陆	149093.7951	955
喊	148857.0535	956
项	148841.7798	957
骂	148761.5931	958
养	148435.5006	959
寒	147929.1789	960
婚	147916.1962	961
恨	147720.6934	962
混	146763.0352	963
架	146610.2986	964
呆	146429.3058	965
弹	146365.1565	966
宇	146199.4373	967
丁	146051.2828	968
懂	145891.6731	969
败	145748.1007	970
普	145625.9115	971
甲	145502.1949	972
协	145490.7396	973
晓	145318.911	974
迷	145008.0921	975
善	144893.5397	976
墙	144786.6241	977
亦	144761.4226	978
移	144420.0563	979
绿	144313.1407	980
凌	144028.2871	981
曼	143964.1377	982
卡	143887.0057	983
执	142498.6304	984
烦	142430.6626	985
抓	141548.609	986
献	141534.099	987
察	141327.9046	988
宫	141190.4417	989
智	140424.4679	990
投	140351.918	991
硬	140325.9528	992
田	140268.6766	993
闲	140237.3656	994
厉	140222.8556	995
趣	140160.2336	996
介	140141.9052	997
瑞	139353.0209	998
亡	139078.0951	999
宣	139039.1473	1000
牛	138858.1544	1001
借	138138.0015	1002
释	137940.2077	1003
叔	137783.6527	1004
抬	137741.6502	1005
摆	137675.2098	1006
弱	136922.2185	1007
偷	136630.4917	1008
误	136311.2723	1009
脱	136277.6702	1010
寻	136149.3715	1011
宗	136032.528	1012
案	135844.6621	1013
富	135788.9132	1014
握	135097.7803	1015
紫	134904.5685	1016
罪	134735.7946	1017
悲	133998.8407	1018
评	133183.9911	1019
抽	133109.9139	1020
敬	133017.5083	1021
店	132563.117	1022
食	132482.1666	1023
湖	132256.8802	1024
药	132166.7656	1025
载	131759.7227	1026
徐	131713.9017	1027
付	131413.7744	1028
朱	131314.4956	1029
材	131180.0874	1030
摸	130865.4501	1031
扬	130695.9125	1032
尚	130586.7059	1033
狗	130409.5315	1034
圆	130225.4839	1035
琴	130207.1555	1036
仁	129948.2671	1037
峰	129910.8466	1038
震	129487.7663	1039
鼓	128718.7377	1040
魂	128596.5485	1041
姓	128521.7076	1042
坚	128152.8488	1043
骨	127771.0074	1044
午	127480.8079	1045
省	127268.5041	1046
糊	127038.6356	1047
毫	126370.4131	1048
欲	126171.8556	1049
透	126042.7932	1050
探	126016.0643	1051
惜	126002.318	1052
鲁	125963.3702	1053
托	125959.5518	1054
洞	125825.9073	1055
临	125815.2157	1056
营	125714.4096	1057
缺	125462.3942	1058
芳	124839.2291	1059
牙	124672.7462	1060
绍	124527.6465	1061
虑	124502.445	1062
择	123853.3146	1063
雄	123654.757	1064
盖	123508.8936	1065
柳	122960.5694	1066
辑	122804.7781	1067
洗	122369.4789	1068
凭	122112.8814	1069
录	121975.4185	1070
婆	121714.239	1071
孔	121611.1418	1072
迎	121166.6784	1073
升	121047.5439	1074
勇	121044.4892	1075
村	120945.2104	1076
巧	120878.77	1077
迅	120635.9189	1078
尊	120128.8335	1079
偏	120041.7737	1080
菜	119994.4253	1081
套	119373.5512	1082
党	119177.2847	1083
妙	118842.7916	1084
烧	118726.7119	1085
萧	118388.4004	1086
横	118251.7011	1087
避	117889.7155	1088
挂	117567.4413	1089
批	117439.1426	1090
函	117326.8813	1091
职	117227.6025	1092
灰	117086.3212	1093
拥	116678.5146	1094
闭	116654.0767	1095
育	116238.6333	1096
胸	116237.1059	1097
浪	116182.8844	1098
拜	116085.133	1099
怜	115658.2343	1100
尤	115600.1944	1101
欧	115440.5847	1102
休	115327.5597	1103
狠	115235.9177	1104
腿	115131.2932	1105
劲	115105.328	1106
哼	114812.8374	1107
辈	114651.7004	1108
纷	114584.4963	1109
牌	114006.3884	1110
占	113981.1869	1111
妖	113927.7291	1112
策	113894.127	1113
羽	113448.8999	1114
危	113435.9173	1115
袋	113023.5286	1116
获	112835.6627	1117
符	112799.0059	1118
夏	112500.4059	1119
伟	112278.1742	1120
彩	111863.4944	1121
诸	111831.4198	1122
荣	111727.5589	1123
幽	110523.9948	1124
劳	110177.2828	1125
丈	109890.1381	1126
鲜	109118.0547	1127
训	109115.7637	1128
键	108956.154	1129
狼	108554.4568	1130
沈	108536.1284	1131
油	108221.4911	1132
稍	108158.8691	1133
恩	108155.0507	1134
圈	107854.1597	1135
博	107629.6369	1136
庆	107525.0124	1137
奋	107501.3382	1138
碎	106874.3546	1139
固	106859.8447	1140
遍	106812.4963	1141
班	106586.4462	1142
碰	106442.8738	1143
颜	106096.1618	1144
济	105990.7736	1145
附	105920.5148	1146
舍	105728.8304	1147
殿	105620.3875	1148
赞	105546.3102	1149
肩	105316.4417	1150
宁	105289.7128	1151
鱼	105229.3819	1152
农	104842.9584	1153
尖	104712.3686	1154
登	104597.0525	1155
唯	104573.3783	1156
童	104566.5052	1157
轮	104365.6566	1158
厅	104247.2858	1159
缘	104163.2807	1160
炼	103931.1211	1161
著	103553.0981	1162
补	103329.339	1163
纳	103153.692	1164
典	103109.3984	1165
困	103097.9431	1166
佩	103081.9058	1167
庄	102993.3186	1168
毒	102969.6444	1169
娜	102937.5697	1170
蒙	102836.7636	1171
迹	102661.1166	1172
聚	102541.982	1173
杯	102409.1012	1174
织	102175.4143	1175
厚	101973.802	1176
折	100790.0937	1177
吓	100693.8696	1178
飘	100680.887	1179
吹	100618.265	1180
嫂	100458.6553	1181
宽	100445.6727	1182
曰	100315.083	1183
挑	99954.62468	1184
享	99082.49891	1185
均	98990.09329	1186
丹	98767.86159	1187
凉	98682.32912	1188
丰	98608.25189	1189
访	98547.15726	1190
冒	98415.80382	1191
腰	98408.93067	1192
扑	98318.8161	1193
隔	98134.00486	1194
躲	97882.75322	1195
竹	97879.69849	1196
宋	97832.35015	1197
慧	97817.0765	1198
淑	97791.11128	1199
嘿	97623.86474	1200
昨	97622.33738	1201
插	97579.57114	1202
席	97565.06117	1203
降	97500.91181	1204
惯	97395.52358	1205
翠	97351.22998	1206
杰	96799.85099	1207
委	96432.51956	1208
徒	95808.5907	1209
陪	95736.04084	1210
积	95551.2296	1211
判	95467.22449	1212
拳	95416.82142	1213
舒	95380.16465	1214
映	95355.7268	1215
残	95286.23166	1216
莲	94807.40254	1217
剩	94727.97953	1218
律	94647.02915	1219
壁	94635.57391	1220
堆	94628.70076	1221
朵	94241.51358	1222
缩	94222.42151	1223
尼	94104.81435	1224
迟	93885.63739	1225
幻	93546.56222	1226
抵	93512.19649	1227
距	93325.85789	1228
触	93296.07426	1229
镜	93126.53667	1230
悄	93120.42721	1231
诚	93041.0042	1232
瞧	93039.47683	1233
庭	92682.83696	1234
私	92568.28454	1235
汗	92466.71472	1236
纯	92445.3316	1237
括	92416.31166	1238
针	92416.31166	1239
炮	92414.78429	1240
抢	92249.82881	1241
递	92158.18687	1242
询	92065.78125	1243
惨	92020.72396	1244
闷	91943.592	1245
幕	91838.20377	1246
番	91784.74597	1247
鼻	91648.04675	1248
减	91579.3153	1249
猜	91354.79255	1250
玄	91246.34959	1251
扫	91043.97365	1252
镇	91001.20741	1253
丢	90888.18235	1254
犹	90774.39361	1255
铺	90717.88109	1256
胖	90633.87598	1257
谓	90611.72918	1258
径	90294.80081	1259
遗	90165.73841	1260
赛	90155.81054	1261
末	90086.3154	1262
妻	89934.34252	1263
穷	89917.5415	1264
弃	89883.93946	1265
忠	89835.82744	1266
财	89774.73282	1267
浮	89352.41622	1268
忆	89245.50063	1269
哦	88901.84336	1270
胆	88897.26127	1271
彼	88880.46024	1272
奔	88852.20398	1273
疯	88741.46997	1274
扩	88665.86537	1275
孤	88631.49965	1276
皱	88533.74825	1277
稳	88514.65618	1278
累	88249.65824	1279
晨	88242.02141	1280
辛	88061.79227	1281
宜	87966.33192	1282
爆	87652.45828	1283
梁	87038.4573	1284
益	86960.56166	1285
乃	86821.57139	1286
傲	86787.96934	1287
凝	86703.20055	1288
犯	86626.06859	1289
炸	86561.15555	1290
吐	86441.25735	1291
净	86076.21696	1292
锋	86008.24919	1293
瞬	85975.41083	1294
荡	85530.94744	1295
咬	85411.81292	1296
箭	85192.63595	1297
监	85065.8646	1298
洛	84927.63802	1299
挺	84685.55056	1300
逐	84557.25185	1301
皆	84527.46822	1302
躺	84406.80634	1303
赏	84210.53986	1304
俗	84106.67899	1305
翼	84041.76596	1306
愤	84021.9102	1307
劝	83950.12402	1308
仇	83845.49947	1309
旅	83675.19821	1310
迫	83355.97879	1311
赤	83211.64274	1312
旗	82842.02026	1313
贝	82819.10978	1314
厂	82754.96042	1315
岛	82674.01004	1316
鸣	82615.97015	1317
塞	82438.03205	1318
昏	82376.17375	1319
塔	82328.82541	1320
臂	82288.35022	1321
