仙	20051	1255
彼	20021	1256
弗	19905	1257
症	19878	1258
仿	19870	1259
倾	19849	1260
牌	19752	1261
陷	19703	1262
鸟	19698	1263
轰	19670	1264
咱	19554	1265
菜	19516	1266
闭	19515	1267
奋	19499	1268
庆	19487	1269
撤	19485	1270
泪	19411	1271
茶	19404	1272
疾	19402	1273
缘	19330	1274
播	19327	1275
朗	19288	1276
杜	19246	1277
奶	19219	1278
季	19211	1279
丹	19171	1280
狗	19093	1281
尾	19076	1282
仪	19064	1283
偷	19006	1284
奔	18989	1285
珠	18916	1286
虫	18909	1287
驻	18901	1288
孔	18890	1289
宜	18833	1290
艾	18825	1291
桥	18815	1292
淡	18779	1293
翼	18710	1294
恨	18702	1295
繁	18699	1296
寒	18684	1297
伴	18678	1298
叹	18587	1299
旦	18569	1300
愈	18540	1301
潮	18532	1302
粮	18528	1303
缩	18495	1304
罢	18492	1305
聚	18458	1306
径	18428	1307
恰	18420	1308
挑	18417	1309
袋	18381	1310
灰	18298	1311
捕	18236	1312
徐	18175	1313
珍	18144	1314
幕	18138	1315
映	18102	1316
裂	18093	1317
泰	18069	1318
隔	18056	1319
启	18041	1320
尖	18036	1321
忠	18021	1322
累	18017	1323
炎	17971	1324
暂	17968	1325
估	17943	1326
泛	17928	1327
荒	17924	1328
偿	17919	1329
横	17912	1330
拒	17892	1331
瑞	17869	1332
忆	17829	1333
孤	17817	1334
鼻	17773	1335
闹	17764	1336
羊	17763	1337
呆	17746	1338
厉	17726	1339
衡	17719	1340
胞	17702	1341
零	17675	1342
穷	17672	1343
舍	17647	1344
码	17626	1345
赫	17613	1346
婆	17603	1347
魂	17535	1348
灾	17531	1349
洪	17526	1350
腿	17509	1351
胆	17486	1352
津	17470	1353
俗	17463	1354
辩	17459	1355
胸	17392	1356
晓	17316	1357
劲	17307	1358
贫	17263	1359
仁	17263	1360
偶	17246	1361
辑	17169	1362
邦	17153	1363
赖	17123	1364
恢	17123	1365
圈	17115	1366
摸	17067	1367
仰	16940	1368
润	16922	1369
堆	16920	1370
碰	16919	1371
艇	16868	1372
稍	16855	1373
迟	16808	1374
辆	16767	1375
废	16754	1376
净	16751	1377
凶	16707	1378
署	16641	1379
壁	16588	1380
御	16586	1381
奉	16453	1382
旋	16441	1383
冬	16368	1384
矿	16360	1385
抬	16315	1386
蛋	16305	1387
晨	16235	1388
伏	16181	1389
吹	16180	1390
鸡	16164	1391
倍	16102	1392
糊	16098	1393
秦	16088	1394
盾	16080	1395
杯	16068	1396
租	16052	1397
骑	16037	1398
乏	16010	1399
隆	15979	1400
诊	15931	1401
奴	15917	1402
摄	15801	1403
丧	15731	1404
污	15696	1405
渡	15692	1406
旗	15665	1407
甘	15654	1408
耐	15629	1409
凭	15619	1410
扎	15600	1411
抢	15596	1412
绪	15571	1413
粗	15557	1414
肩	15528	1415
梁	15387	1416
幻	15371	1417
菲	15365	1418
皆	15357	1419
碎	15334	1420
宙	15331	1421
叔	15310	1422
岩	15279	1423
荡	15268	1424
综	15258	1425
爬	15255	1426
荷	15249	1427
悉	15234	1428
蒂	15183	1429
返	15179	1430
井	15158	1431
壮	15151	1432
薄	15150	1433
悄	15141	1434
扫	15140	1435
敏	15135	1436
碍	15121	1437
殖	15118	1438
详	15099	1439
迪	15073	1440
矛	15059	1441
霍	15034	1442
允	15027	1443
幅	15021	1444
撒	15003	1445
剩	14996	1446
凯	14990	1447
颗	14987	1448
骂	14976	1449
赏	14946	1450
液	14940	1451
番	14927	1452
箱	14913	1453
贴	14888	1454
漫	14869	1455
酸	14855	1456
郎	14845	1457
腰	14841	1458
舒	14833	1459
眉	14763	1460
忧	14753	1461
浮	14717	1462
辛	14713	1463
恋	14674	1464
餐	14641	1465
吓	14620	1466
挺	14615	1467
励	14512	1468
辞	14439	1469
艘	14438	1470
键	14434	1471
伍	14425	1472
峰	14424	1473
尺	14422	1474
昨	14406	1475
黎	14389	1476
辈	14384	1477
贯	14361	1478
侦	14329	1479
滑	14303	1480
券	14293	1481
崇	14262	1482
扰	14252	1483
宪	14251	1484
绕	14172	1485
趋	14160	1486
慈	14141	1487
乔	14107	1488
阅	14067	1489
汗	14011	1490
枝	13982	1491
拖	13973	1492
墨	13959	1493
胁	13948	1494
插	13938	1495
箭	13922	1496
腊	13892	1497
泥	13874	1498
粉	13874	1499
氏	13868	1500
彭	13866	1501
拔	13865	1502
骗	13854	1503
凤	13817	1504
慧	13810	1505
媒	13802	1506
佩	13784	1507
愤	13749	1508
扑	13748	1509
龄	13733	1510
驱	13692	1511
惜	13687	1512
豪	13680	1513
掩	13680	1514
兼	13656	1515
跃	13645	1516
尸	13609	1517
肃	13581	1518
帕	13566	1519
驶	13537	1520
堡	13533	1521
届	13521	1522
欣	13500	1523
惠	13492	1524
册	13462	1525
储	13408	1526
飘	13357	1527
桑	13328	1528
闲	13316	1529
惨	13314	1530
洁	13261	1531
踪	13193	1532
勃	13183	1533
宾	13149	1534
频	13127	1535
仇	13118	1536
磨	13082	1537
递	13012	1538
邪	12952	1539
撞	12894	1540
拟	12885	1541
滚	12863	1542
奏	12859	1543
巡	12852	1544
颜	12837	1545
剂	12821	1546
绩	12789	1547
贡	12785	1548
疯	12771	1549
坡	12758	1550
瞧	12745	1551
截	12718	1552
燃	12708	1553
焦	12684	1554
殿	12667	1555
伪	12654	1556
柳	12642	1557
锁	12638	1558
逼	12623	1559
颇	12605	1560
昏	12600	1561
劝	12587	1562
呈	12567	1563
搜	12537	1564
勤	12536	1565
戒	12510	1566
驾	12492	1567
漂	12488	1568
饮	12453	1569
曹	12443	1570
朵	12435	1571
仔	12428	1572
柔	12389	1573
俩	12340	1574
孟	12274	1575
腐	12264	1576
幼	12257	1577
践	12242	1578
籍	12205	1579
牧	12193	1580
凉	12156	1581
牲	12107	1582
佳	12061	1583
娜	12060	1584
浓	12016	1585
芳	12015	1586
稿	12012	1587
竹	12000	1588
腹	11974	1589
跌	11967	1590
逻	11959	1591
垂	11949	1592
遵	11935	1593
脉	11932	1594
貌	11921	1595
柏	11902	1596
狱	11886	1597
猜	11875	1598
怜	11848	1599
惑	11829	1600
陶	11821	1601
兽	11820	1602
帐	11798	1603
饰	11794	1604
贷	11793	1605
昌	11787	1606
叙	11786	1607
躺	11745	1608
钢	11738	1609
沟	11735	1610
寄	11729	1611
扶	11659	1612
铺	11654	1613
邓	11651	1614
寿	11646	1615
惧	11644	1616
询	11643	1617
汤	11620	1618
盗	11595	1619
肥	11594	1620
尝	11557	1621
匆	11540	1622
辉	11518	1623
奈	11509	1624
扣	11505	1625
廷	11499	1626
澳	11475	1627
嘛	11474	1628
董	11450	1629
迁	11433	1630
凝	11409	1631
慰	11379	1632
厌	11376	1633
脏	11350	1634
腾	11343	1635
幽	11319	1636
怨	11305	1637
鞋	11288	1638
丢	11285	1639
埋	11246	1640
泉	11237	1641
涌	11228	1642
辖	11213	1643
躲	11201	1644
晋	11192	1645
紫	11172	1646
艰	11164	1647
魏	11161	1648
吾	11154	1649
慌	11149	1650
祝	11144	1651
邮	11137	1652
吐	11132	1653
狠	11116	1654
鉴	11090	1655
曰	11075	1656
械	11060	1657
咬	11029	1658
邻	10996	1659
赤	10981	1660
挤	10920	1661
弯	10917	1662
椅	10917	1663
陪	10908	1664
割	10894	1665
揭	10892	1666
韦	10882	1667
悟	10876	1668
聪	10863	1669
雾	10856	1670
锋	10783	1671
梯	10738	1672
猫	10724	1673
祥	10724	1674
阔	10722	1675
誉	10683	1676
筹	10671	1677
丛	10665	1678
牵	10641	1679
鸣	10636	1680
沈	10628	1681
阁	10595	1682
穆	10592	1683
屈	10591	1684
旨	10590	1685
袖	10564	1686
猎	10561	1687
臂	10542	1688
蛇	10538	1689
贺	10507	1690
柱	10504	1691
抛	10477	1692
鼠	10476	1693
瑟	10473	1694
戈	10456	1695
牢	10454	1696
逊	10444	1697
迈	10432	1698
欺	10418	1699
吨	10403	1700
琴	10383	1701
衰	10367	1702
瓶	10361	1703
恼	10356	1704
燕	10325	1705
仲	10316	1706
诱	10307	1707
狼	10295	1708
池	10289	1709
疼	10279	1710
卢	10266	1711
仗	10263	1712
冠	10217	1713
粒	10200	1714
遥	10179	1715
吕	10156	1716
玄	10151	1717
尘	10137	1718
冯	10128	1719
抚	10100	1720
浅	10088	1721
敦	10084	1722
纠	10064	1723
钻	10064	1724
晶	10038	1725
岂	10036	1726
峡	10028	1727
苍	10027	1728
喷	10027	1729
耗	9999	1730
凌	9999	1731
敲	9978	1732
菌	9971	1733
赔	9960	1734
涂	9949	1735
粹	9943	1736
扁	9917	1737
亏	9884	1738
寂	9875	1739
煤	9832	1740
熊	9788	1741
恭	9787	1742
湿	9783	1743
循	9768	1744
暖	9762	1745
糖	9757	1746
赋	9723	1747
抑	9719	1748
秩	9713	1749
帽	9697	1750
哀	9693	1751
宿	9693	1752
踏	9656	1753
烂	9635	1754
袁	9609	1755
侯	9585	1756
抖	9584	1757
