，	,
它	t.
谈	t/
通	t;
团	tf
天	tg
知	ti
同	to
他	tp
听	tq
香	tr
笑	tt
特	tu
图	tz
王	w,
忘	w.
物	w/
望	w;
玩	wa
问	wi
及	wk
我	wo
乐	wp
无	wu
外	wy
解	wz
需	x,
心	x.
信	x/
兴	x;
雪	xb
向	xm
现	xo
写	xs
学	xv
由	y,
因	y.
议	y/
以	yd
也	ye
意	yi
远	yn
友	yp
影	yq
又	yz
了	lv
人	rj
个	gj
上	sy
说	sl
道	dm
子	iv
中	io
那	nb
为	wm
出	cv
要	yf
地	du
去	qu
里	lo
她	ts
自	ir
和	ht
没	md
好	hs
之	il
对	dl
还	ha
而	ra
小	xp
后	hq
用	yw
只	ii
面	ma
点	dy
样	yc
所	sq
头	tn
作	ij
手	sk
些	xy
年	nt
国	go
文	wh
把	bk
身	sr
话	hl
法	fd
见	jo
两	lf
开	kg
已	yb
当	dj
儿	rw
声	su
行	xk
三	sg
回	ho
情	qn
实	sn
从	cj
动	dg
定	dn
明	mr
力	lz
眼	yo
进	jg
女	ns
二	rg
几	jw
与	ys
给	gx
此	cy
数	sm
理	lg
先	xt
高	gh
打	dk
便	bj
全	qj
才	cf
等	dt
日	rr
相	xc
被	bl
白	br
系	xw
觉	jn
口	ki
西	xf
别	bi
边	bz
使	sj
机	jc
候	hj
处	cw
体	tj
门	mj
关	gm
次	ch
名	mw
月	yv
比	bs
象	xwo
性	xn
感	gav
新	xh
位	wj
色	sw
张	ibe
风	fw
接	jk
死	sa
战	iy
脸	lv/
字	in
许	xl
像	xj
书	sx
部	bh
放	fh
快	kn
完	wn
量	lr
难	nl
统	tx
叫	ji
似	sjv
清	qd
五	wf
立	lh
息	xr
内	no
且	qo
语	yl
原	ya
山	so
加	jz
程	ct
度	dhv
花	he
吃	ci
马	mx
今	jj
路	li
提	tk
目	mo
带	df
民	mb
士	sua
爱	rm
非	fy
虽	sio
该	gl
至	is
世	sf
言	yh
美	mm
安	rn
活	hd
龙	la;
式	ss
总	im
吗	mi
受	smv
跟	gi
金	jy
论	ll
代	dja
微	wko
满	mde
题	tre
坐	iju
钱	qy
若	re
车	cs
半	bm
飞	fz
反	fq
指	ik
啊	ri
类	lm
界	jo/
转	isu
李	lcv
制	it
记	jl
师	spa
往	wk;
怕	pn
夫	fg
各	gw
管	gt
红	hx
城	cu
火	hm
干	gg
利	lt
句	jw/
万	ws
姐	js
魔	mh
模	mc
条	tw
流	ld
识	sl/
青	qg
每	mt
北	by
八	bm;
近	jq
设	slz
房	fl
随	sv
集	jja
喜	xu
失	st
务	ww
孩	hv;
兵	br/
决	jh
认	rl
谁	sle
器	qia
竟	jhz
请	ql
林	lca
始	ssv
灵	lb
落	le
够	gwz
刻	kh
越	yu
拉	lk
深	sd
存	ca
哪	ni
队	dv
七	qs
示	sgu
冷	lh/
元	yg
根	gc
惊	jn;
哥	gf
杀	sma
斯	sfe
紧	juv
消	xd
收	sve
静	jgz
保	bj/
般	bq
周	iwu
石	sa/
怪	gn
送	smo
星	xre
击	jgu
阵	iva
爷	ym
型	xg
苦	ke
基	jfu
男	noz
族	ih
忙	mn;
未	wg
弟	dmv
衣	yh;
确	qa
敢	gb
片	pr
奇	qaa
究	jnz
南	nf
答	dt/
取	qf
妈	ms
底	dhz
绝	jx
网	wo/
英	yeo
血	xra
线	xx
准	ihe
易	yr
包	bw
夜	yhe
热	rk
树	scv
显	xru
构	gcz
照	ir;
员	yio
突	tna
业	yua
块	kuv
运	ygo
令	lj
估	gj;
暗	rr;
双	slv
众	ij/
引	ybu
态	ta
尽	jb
布	ba
修	xjz
留	lwo
武	wgu
晚	wr
创	cju
调	tl
官	gno
响	xi
错	cya
建	jbv
达	da
嘴	iiu
低	djz
欢	hlz
诗	slu
罗	loz
标	bcu
改	gbe
领	lje
破	paz
玉	yg;
阳	yvo
级	jxz
序	xhv
组	ix
急	jwv
黄	hfo
技	jk;
院	yv;
脚	jvu
章	ih;
愿	yav
木	mc;
忽	hwv
段	dr
帮	bg
号	hi
除	cv/
久	jw;
视	slo
伤	sje
念	nj
细	xxo
阿	rv
造	ito
冲	cho
值	ij;
节	je
陈	cva
跑	pi
乱	ltv
词	cl
简	jtu
京	jh/
势	skz
依	yj
持	ck
科	kt;
朋	pvv
渐	jd
较	js;
艺	yev
娘	nsv
异	yba
另	liz
台	tl/
品	pi/
规	ggo
兰	lmu
读	dl;
市	sh
克	kfz
屋	wb
观	glo
速	sfo
差	cm
围	wou
画	hdo
穿	cna
罢	bou
研	yau
约	yx
换	hk
注	id;
呀	yia
饭	fwe
沉	cd
层	cb
害	hn
支	ifv
户	hle
睛	jou
称	ctz
角	jwz
索	sfv
政	ife
雷	lho
参	cle
摇	yk
假	jjv
希	xma
朝	cfv
丝	sxa
宝	bnu
首	sme
楚	cc
联	lf/
攻	gfe
船	cq
佛	fjv
初	clz
秋	qt
斗	dn;
库	kha
病	bha
旁	ph
选	xto
您	njv
既	jba
丽	ldo
赵	iu/
酒	jda
背	byv
痛	th
争	iwv
杨	ycz
叶	yi;
密	mno
群	qb
戏	xla
讲	jlu
司	sb/
证	ila
汉	hdv
雨	yf;
志	iuv
露	lh/z
旧	jio
校	xc;
皇	hru
派	pd
篇	pt
赶	guu
停	tj;
喝	hio
呼	hi/
试	sla
护	hkv
境	ju;
环	hga
刘	lhu
脑	nv;
资	iho
亚	yfa
居	jb;
妹	msu
亮	lhz
睡	soe
肯	ky
局	jbv/
梦	mcz
编	bx
掉	dku
置	io;
甚	sf/
例	lja
印	ywv
疑	ywvv
买	mc;;
姑	gs
恐	kfv
敌	dte
江	jdaa
概	gcv
招	ikz
查	cco
共	gf/
威	waa
跳	ti/
咱	iie
续	xx;
兄	xiz
鬼	grv
谢	xle
淡	dd
洋	yd/
素	sgv
专	ig
刊	kgu
顾	gae
永	yl;
游	yd;
顺	sre
控	kk
刀	dz
胡	hfv
状	iha
致	ise
区	qs/
止	iya
仙	xjo
帝	dho
顿	dse
络	lx
商	sho
软	rs
述	sco
严	yfe
礼	llv
考	kfa
习	xlaa
冰	bho
左	ia
余	yju
料	lm;
否	fa
效	xhe
堂	tju
史	so;
输	ss/
短	dta
燕	yf/
历	laz
味	wiu
仿	fj;
烟	ymo
巴	bvv
靠	ktu
顶	dfe
杂	iwa
采	cma
维	wx
岁	soz
独	dw
皮	pz
怀	hna
君	jb/
页	ye;
仅	jjv;
圣	slua
笔	bt
排	pk
操	ck/
钟	iyo
景	jr;
土	tua
妇	fs
列	lau
凤	fwv
巨	jsv
充	chz
闪	sj/
广	ghe
验	yx/
激	jde
费	fb
铁	ty
闹	nj;
权	qc
坏	hua
齐	qh
板	bce
质	iq
继	jx/
莫	me;
剧	jbu
耳	rfa
翻	fmv
忍	rz
压	yau;
源	yda
恶	rfv
治	idv
按	rk;
伙	hj/
球	qga
馆	gw;
春	cgo
苏	sez
默	moa
抱	bkz
配	pf
府	fhe
射	sra
隐	yvz
退	tb
河	hda
卷	jmv
课	kl
毛	mtv
右	ya/
狂	kw
卫	wv
烈	la;;
际	jvuu
奶	nsz
略	loz/
某	mfa
仍	rjz
端	dhoa
价	jj/
守	sna
弄	nga
封	fua
呵	hia
划	hsu
枪	qc/
孙	svu
胜	svea
助	ioz
吴	wiu;
缓	hx/
卖	mf;
唐	thv
负	fwo
域	yua/
适	sto
演	yd;a
福	fla
窗	cne
导	db
梅	mce
米	mma
免	mwo
率	lhv
波	bdz
讨	tla
增	iu/o
蓝	leu
怒	nsv;
掌	ije
超	cuz
限	xvv
遇	yoo
码	mav
秀	xtz
珠	ige
贵	goo
松	sc/
室	snau
虎	hyz
兽	sm/
歌	gfz
纸	ixz
草	ce
练	lxa
茶	ce/
叹	tiv
施	she
纪	jxv
含	hj/a
沙	sdu
供	gja
桌	iya;
剑	jju
测	cdo
街	jku
爸	bmv
肉	ro/
灯	dma
刺	cfu
座	ih/
优	yja
曲	qoa
束	sf;
抗	kk;
醒	xfo
闻	wja
责	igo
舞	wt
版	bre
凡	fw;
虚	xyu
防	fv;
追	iro
银	yy
床	cha
唱	cio
归	gpv
泪	ldoa
吸	xiz;
伯	bje
译	ylv
范	fe;
温	wd
挥	hkva
救	jfe
检	jc/
替	tgo
祖	ilo
份	fj/
麻	mha
眉	mvo
阴	yvv
描	mk
毕	bs;
幸	xu/
良	ll;
互	hsa
伸	sjo
雅	yse
预	yle
盘	pq
革	gfo
秦	qge
熟	sh;
园	you
柔	rla
险	xv/
骑	qx
股	gvz
析	xce
禁	jcu
阶	jv/
逃	tm
猛	mwv
征	ika
州	imu
灭	md/
担	dko
医	ysea
藏	cea
警	je;
乡	xxe
副	fdu
啦	lia
野	yov
承	cv;
拍	pke
秘	mtv;
陆	lvu
喊	hiaa
项	xfe
骂	miv
养	yme
寒	hn;
婚	hsz
恨	hnv
混	hdoa
架	jza
呆	dia
弹	tb/
宇	ynu
丁	dfu
懂	dne
败	boe
普	pm
甲	jouu
协	xfz
晓	xraa
迷	mmo
善	sm/a
墙	qu;
亦	yh;;
移	yt
绿	lxv
凌	lhu/
曼	mro
卡	ky;
执	ikz;
烦	fme
献	xfa
察	cnz
宫	gn/
智	itoa
投	tkz
硬	yaa
田	toa
闲	xja
厉	laa
趣	qua
介	jje
瑞	rgo
亡	whv
宣	xna
牛	ntu
借	jjao
释	smvu
叔	syv
抬	tkv
摆	bko
弱	rb
偷	tj/
误	wl
脱	tv
寻	xba
宗	inu
案	rna
富	fna
握	wkv
紫	iyv
罪	iou
悲	byv;
评	pl
抽	cko
敬	jee
店	dhu
湖	hd;
药	yevz
徐	xk/
付	fja
朱	it;
材	cca
食	sjv;
扬	ykz
尚	sjo/
狗	gwz/
圆	yo/
琴	qg/
仁	rju
峰	foz
震	ihau
鼓	gu;
魂	hge
姓	xse
坚	juu
骨	gov
午	wt;
毫	hhe
欲	ymz
透	tto
探	tkva
惜	xnao
鲁	lwoa
托	tke
洞	ddo
临	lue
营	ye/
缺	qtv
芳	fe;e
牙	ysee
绍	sxz
虑	ly
雄	xa
柳	lcz
辑	js/
洗	xde
凭	pj
录	lbu
婆	pdz
孔	kvv
迎	ywo
升	stu
勇	ylz
村	cca;
省	spo
巧	qfa
迅	xbo
尊	ima
偏	pjv
菜	ce/a
套	taa
党	dj/
妙	msue
烧	smaa
萧	xe
避	bb
择	ikv
挂	gku
批	pka
函	hvv
职	if/
灰	ha/
拥	ykzu
闭	bja
育	yhv
胸	xvz
浪	ldv
拜	btu
怜	ln/
尤	ya;
欧	rsz
休	xja;
狠	hwv;
腿	tvv
哼	hi;
辈	bya
纷	fx
牌	pre
妖	yse;
策	cta
羽	ylva
危	wwv
袋	dj;
获	hez
符	fte
夏	xaz
伟	wju
彩	cme
诸	il;
荣	rea
幽	yovv
劳	lez
丈	ia;
训	xleu
键	jyv
狼	lwv
油	ydo
稍	stuv
恩	rov
博	bf
庆	qha
奋	fao
碎	sa;
固	go;
遍	blo
班	bg/
碰	pa/
横	hca
颜	yhe;
济	jd;
附	fve
舍	sju
殿	dbz
赞	ito;
载	ifa
肩	jlv
鱼	ywa
农	nl;
尖	jp
登	dla
唯	wie
童	tho
轮	ls/
厅	taau
缘	yxv
炼	lma
鲜	xw/
著	ie;
补	blu
纳	nxo
典	do/
沈	sdv
困	koa
佩	pjz
庄	ihu
毒	dgv
迹	jho
聚	jfe;
杯	bca
织	ix/
厚	hao
吓	xia
飘	pfz
吹	ciz
嫂	sse
宽	kne
曰	yra
娜	nsvv
享	xh/
均	juz
丹	dwa
凉	lh;
丰	fgu
访	fl;
冒	moo
腰	yva
扑	pku
隔	gva
躲	drz
竹	itu
宋	sna;
慧	hgv
淑	sduv
嘿	hio;
昨	ire
插	cke
席	xho
惯	gnv
翠	cl;
圈	qo/
杰	jc;
委	wtz
徒	tku
陪	pv;
积	jt/
判	pmu
拳	qme
舒	sjvu
映	yro
残	cau
莲	lea
折	ike
剩	stuu
律	lkv
壁	bbu
堆	due
朵	dwa;
缩	sx;
尼	nbz
迟	cbo
幻	hxv
抵	dkz
距	jia
触	cwo
镜	jy;
悄	qnu
诚	cla
瞧	qoe
庭	the
降	jvz
私	stv
汗	hdu
纯	cx
针	iy;
括	kke
递	dmo
询	xlz
惨	cnv
幕	meo
鼻	bro
减	jha
猜	cwu
抢	qk
玄	xhv;
镇	iy;/
丢	dtv
犹	ywa;
胖	pv/
谓	wlo
炮	pmz
径	jkv
遗	yoo;
赛	sno
末	mg;
妻	qsz
穷	qnz
弃	qhau
忠	iov
财	coa
浮	fd/
忆	ynv
哦	rie
胆	dvo
彼	bkzv
疯	fhz
扩	kk;e
孤	gve
皱	iwz
稳	wtzv
晨	cr
辛	xh;
宜	yno
爆	bmo
番	fmo
梁	lda
益	ymoa
乃	nz
傲	rjue
凝	nhz
犯	fwvv
净	jhzv
锋	fyz
瞬	so/
咬	yi;/
箭	jt/v
洛	ldz
挺	tkev
荡	de;
逐	iao
皆	jse
躺	tru
宁	nn
赏	sjo;
俗	sj//
翼	ylo
愤	fn;
劝	qlz
旅	lhe
迫	pro
赤	cue
旗	qhe
贝	bo;
厂	cae
岛	dwo
鸣	miz
昏	hwo
塔	tue
臂	bbv
逼	bdo
授	sk/
尘	cp
阻	ivo
欣	xq
尸	sbe
康	khv
舰	jqo
椅	yca
伊	yjv
鸟	nwa
森	sca
氏	swv
娇	jsee
寂	jnu
粉	fm/
汽	qde
鸡	jlz
吉	ju/
监	juo
芒	me;v
匆	cw;
臣	cfvv
货	hjo
鸿	hdz
拟	nkv
途	tjo
慰	wbv
晶	jro
蛋	dvo;
猫	mwe
颗	koe
累	lov
陷	xvze
壮	ihua
芬	fe/
努	nsze
奥	rra
票	pfu
菲	feu
敏	mte
延	yrv
仰	yjz
吟	yi/
恋	lhv;
颤	che
县	xov
杜	dcu
滚	gd;
蒙	meu
忧	yna
暂	iso
恢	hna/
振	ikau
粗	cmo
零	lh/v
俩	lja;
毁	hrz
伴	bj/u
轰	hsv
戴	dfo
奈	nau
矩	jta
仇	cjz
盛	sao
漫	mdo
撞	ik;
偶	rjo
嘛	mi;
颇	pze
惑	hsv;
慕	meu;
伦	lj/
擦	ck;
厌	yaa;
伏	fja;
枝	ic;
慌	hne
废	fhzv
挤	jk;e
吾	wf/
启	ql/
泰	tgu
纵	ix//
寄	jna
订	dlau
逻	loo
摘	ik;o
侧	cjo
辞	ct;
暴	bra
祥	xl/
尾	wbe
洁	jdu
唤	hiz
摩	mhe
愈	yjv;
岂	qov
孟	mvoa
损	sk/o
韩	hfu
腾	tv/
怨	ywv;
愁	ctv
础	cav
洲	id/
串	cou
傻	sje/
豪	hha
健	jjvv
苍	ce/v
雾	whz
奔	ba;
哀	rh/
袭	xa;
抖	dk;
睁	iozv
频	py
乌	wwa
贴	tou
储	cjv
旦	dra
逸	ywo;
吐	tiu
旋	xhev
御	yke
傅	fjaa
唇	ca/
珍	ig/
谷	gm/
荒	he;
绕	rx
裂	la;;;
岸	roa
潮	cd;
涌	ydv
墨	mou
搬	bke
搜	ske
艾	re/
帐	ioe
耐	naa
幅	foa
乘	ctu
爬	pqv
什	sj;
夺	daa
尝	cjuv
掩	yka
诺	nle
貌	mme
陶	tvz
扎	ikvv
羞	xmv
郎	llvu
桥	qce
佳	jjuu
姨	ysa
戒	jsa
扭	nkva
冥	mlo
尺	cb;
搞	gk;
盟	mroa
拾	sk//
摸	mke
夹	jh;
鞋	xfu
滑	hdov
媒	msa
碗	wa;
详	xl/u
扯	cku
稿	gt;
枫	fc
川	cru
锁	syu
莉	lee
薄	be;
浓	ndv
恰	qn/
糊	hm;
狱	ywva
聪	cf/
奴	nsv;;
骗	px
肚	dvu
姊	isz
矣	yle;
倍	bj;
醉	if;
甫	ff;
拖	tkevv
岳	yrou
核	hc;
殊	sae
扶	fku
盖	gmo
烂	lm/
赖	lfz
彻	cka
浑	hdva
冯	fhv
邪	xsv
遭	ifo
痕	hhv
屈	qbv
仗	ija
跃	yie
凶	xmvu
巡	xxo;
兼	jm;
晋	jfo
莱	lea;
仲	ijo
炎	ym/
焰	ymze
涂	td/
瞪	dov
弯	whvv
嘻	xiu
悟	wna
潜	qdu
寿	sga
沿	ydz
膀	bv;
坡	pu
悉	xmv;
季	jtv
绪	xx;o
蛇	so;z
链	lya
垂	ctaa
冬	dw;
恭	gfu
疼	thz
郑	imv
吞	tg/
亭	tha
乔	qte
瘦	shev
踪	ii;
朗	llva
箱	xta
悠	yjv;;
斜	xj;
倾	qja
祝	il/
荪	sev
仪	yj/
盗	dhoaa
羊	ymu
嫁	js;a
讶	yla
踏	tio
池	cdv
劲	jlze
泛	fde
欺	qfz
伍	wjaa
溜	ldzo
泥	ndvz
贼	ioa
吼	hiv
懒	lna
占	iy/
脆	cvz
亏	kgv
仔	ijv
勉	mwz
浅	qdu;
萨	sev;
惠	hfv;
韵	yhz
敲	qhu
虫	co;
埋	muo
玛	mgv
悔	hnev
庞	pha
坦	tuo
恼	nn;
浩	hde
拔	bka
阁	gjz
凯	koz
辆	lsa
妮	nsvz
碧	bga
搭	dke
愣	lno
泉	qr
融	rd
罩	iou;
郁	yavu
繁	ftv
讯	xlv
仆	pju
盾	dq;
洪	hda/
袍	plz
婉	ws;
挨	rkv
阔	kj;
俊	jjv/
茫	me;;
纹	wx;
凑	chu
晃	hruz
辉	hjv
饰	swe
舅	jroz
甜	tta
循	xke
址	iuu
滴	dd;
侵	qjv
焦	jj;
拦	lk/
款	kuz
暖	nr/
惧	jno
遥	ymo;
丫	ymuu
播	bk/
甘	gfa
障	iv;
璃	lg;
额	rne
肃	sb;
卿	qw
汇	hdav
艳	ygz
奉	fguu
返	fqo
拒	jka
辩	bhv
屏	pb/
隆	lvz
惹	rev
邻	ljv
销	xyuv
爽	sa//
涉	sduu
劫	juze
霞	xhvv
咒	iiz
缠	cx;
帽	mooo
帅	spou
耀	yjve
廷	ttv
侍	sjua
柱	ic;u
牧	mte;
添	tdu
捉	ik/
脾	pve
牵	qae
铜	tyo
袖	xlo
牢	lne
驱	qxa
堪	kua
挑	tk/
忌	jbv;
爹	dmz
倘	tjuo
盯	doa
截	jfe;a
牲	ste
召	iz/
迁	qto
饿	rwe
央	yo;
餐	cy/
塞	snu
措	ckao
企	qju
笼	lta
促	cj/
鹏	pvz
矮	rte
霸	bhav
割	gnu
衡	hkz
姚	ys/
润	rdu
扰	rka
辰	cau;
赌	do;
丛	cja
荷	hee
庙	mho
郭	ghv
豫	ylzo
瓦	ws;;
哲	ik/a
董	dee
港	gda
锐	ry/
俄	rje
吵	ciu
钧	jyz
渡	dd;v
竞	jh/z
扔	rkz
耗	hgev
崇	co;u
桃	tc
寸	cf;
邦	bgv
喷	pi;
琳	lga
吕	li/
赐	coo
粮	lmv
舌	st/
姿	ihz
抚	fkuv
愧	knev
脖	bv;v
迪	doo
幼	yxz
染	rda
闷	mjv
啸	xiv
吻	wiz
予	ylu
扫	skv
慈	cmv
玻	bgz
佣	yjzu
铺	pya
晕	yrau
嚷	ri;
培	pu;
稀	xt/
桂	gcu
玲	lg/
允	ylzv
趁	cu/
糟	imao
督	dyo
猪	iw;
臭	cra
乙	ycv
籍	jtua
悦	yn/
津	jdv
痴	che/
侯	hjve
覆	ffe
屁	pba
媚	msv
跪	giz
井	jguu
熊	xl;
抛	pkz
催	cjoe
奸	jsu
扮	bk/z
贤	xuo
嫌	xs/
衫	slee
乏	fev
斩	iseu
咐	fie
瓜	gq;
援	yk/
哎	rie/
酸	sfv/
夸	kau
肥	fvv
蒂	de;o
炸	ime
燃	rmz
嘉	juz/
怖	bna
牺	xtaa
欠	qw/
裁	cf;;
爵	jmva
鹰	yhza
掏	tkze
捕	bka;
钢	gy
柜	gca
丑	cvaa
卧	wfu
磨	mha/
湿	sdo
悬	xov;
疲	phz
宿	sne
厨	caa
汤	tdz
辱	raa
贫	pmo
捧	pkuu
渊	yde
窝	wn/
桑	sla;
乖	gtu
撑	ckue
脏	iv;u
勒	lfze
蛮	mho;
惟	wne
慎	sn;
袁	yu/
孝	xfv
躯	qra
屠	tb;
捏	nko
疾	jhe
申	sou
泽	idvu
航	hq;
晴	qru
漠	mde;
勤	qfze
狐	hwe
坛	tuu
拼	pk/
剪	jmz
宏	hnav
扣	kk/
租	itoaa
耶	yfv
裤	kl;
翁	wmv
赫	huu
框	kc
喘	cioa
瓶	pma
撤	ck;e
遮	iho;
奖	jha;
祭	jwu
卜	bj;;
诱	ylez
喃	ni;
娃	wsu
妥	tmz
昌	cro
昂	rrz
豆	dd/
巫	wf//
览	luo
矛	mle
扇	slvv
歇	xrz
档	dcuv
桢	icu
碍	rao
贺	hzo
堡	bju
洒	sda
铃	ly/
挡	dkuv
弓	gbv
泼	pdzv
凄	qhaz
祸	hl/
逢	fwo;
耻	cfua
昭	irz
罚	fov
宙	ino
卑	br;
逆	nmo
盆	pmoa
呜	wiza
喂	wio
饮	ywz
驾	jzv
陛	bva
咳	ki;
寺	sua;
骤	ixa
阅	yj//
妨	fs;
绘	hx/u
蜜	mno;
翔	xmvv
签	qt/
审	snou
齿	cy/v
盼	po
霜	sha
廊	lhvv
岩	yoa
汪	wdu
综	ix;
栏	lc/
媳	xsev
猎	lwa
雕	dwe
疏	sv;
娶	qfza
侠	xja;;
炉	lmve
饱	bwz
戚	qau
挖	wk;v
泄	xda
赢	yhvo
魏	wte
轩	xsu
叛	pme
叠	dlo
薇	wee
匹	ps
贞	iyo;
弥	mbz
拨	bkzv;
歪	waaa
鼠	srv
踢	tioz
讽	flz
账	ioe;
焉	yfa;
陵	lvu/
漆	qda
刑	xgu
耍	saz
帕	poe
勾	gwv
盒	hjoa
芝	iev
鉴	ju/a
腐	fho
慨	knv
赋	fou
哟	yiv
寞	mne
沟	gdz
谅	ll;/
披	pkzv
夕	xw;
摔	sk;
愚	yov;
宾	bne
歉	qmz
挽	wkz
吊	dio
宅	ine
斥	cq;
裳	cj;
灾	in/
梯	tc/
倩	qjuv
贪	tjo;
删	swu
亿	yjvv
肤	fvu
植	ic;o
姆	msv;
币	bru
液	yd;e
叙	xjv
搁	gkuz
巾	jouuu
倦	jj/v
谋	mla
砍	kaz
滋	id/v
刷	sbu
僵	jjaoa
柄	bca;
锦	jye
挣	ikzv
钉	dya
趟	tuuo
秒	mtu
纱	sxu
盈	yzo
胁	xvz;
伪	wj/
崔	coe
筋	jtvz
冤	ylz;
腹	fveo
刃	rz;
糖	tm;
嘲	ci;
抑	ykzv
驻	ix;u
肖	xjva
匪	fsu
莹	yeu
粒	lm;a
麦	mgz
谣	yl/
呈	ciua
绅	sxo
咕	gi;
腔	qv;
辨	bh/
撕	ska
砸	iaa
奏	igu
朴	pc
酷	kfe
艰	jlv;
卢	lyv
纤	xxeu
册	cwa
枯	kc;
眨	ioev
斋	ihauu
笨	bta
鞭	bfe
劈	pbz
叉	cl;;
绩	jxu
掠	lk;
勃	bfz
骄	jxe
妞	nsva
摊	tkve
谦	ql/;
姬	jsau
骚	sxv
壶	huua
裹	gho
瞎	xo;
誉	yn;
虹	hoa
溪	xd/
柴	cya;
耸	sja
纠	jxvu
跌	die
污	wduv
绸	cxz
愉	yn/v
吩	fi/
斤	jqu
饼	bw/
龄	ly/v
贯	gxo
隶	lb;
涛	tdua
励	laze
趋	quz
畏	woa
饶	rwa
辣	lha
霍	hhe;
瑟	sgv;
哇	wiuu
桐	tco
仓	cjvv
俱	jjo
帘	lnou
樱	yco
昆	kra
卓	iy;u
瞒	moe
杭	hc;z
霄	xhu
翅	cfvva
磁	ca/v
役	ykz;
墓	meua
喉	hie
萝	leo
恒	hnao
雀	qpe
械	xca
泡	pdzvv
骇	hx;
谨	jla
抄	ckuee
矿	ka;
衍	yk;
闯	cjva
辅	fsa
棍	gco
旺	wru
珊	sgz
缝	fxz
眠	mov
猴	hwev
菊	jez
俏	qjuva
漏	ldva
穴	xn;
匠	jseu
跨	kia
狮	swua
魄	prev
迈	mso
蓬	pe
埃	ruv
宴	ynoz
屑	xbu
邀	yro;
廉	lh/;
